"order_id","order_date","user_id","product_id","quantity","unit_price","discount_rate","payment_amount","pay_channel","order_status","province"
"100047","2025-07-03","80","6","4","179","0.15","608.6","card","PAID","上海"
"100048","2025-07-03","93","17","1","240.5","0","240.5","alipay","PAID","四川"
"100049","2025-07-03","106","28","2","302","0.05","573.8","wechat","REFUNDED","北京"
"100050","2025-07-03","119","39","3","451","0.1","1217.7","card","PAID","湖北"
"100051","2025-07-03","12","50","4","512.5","0.15","1742.5","alipay","PAID","广东"
"100052","2025-07-03","25","1","1","71.5","0","71.5","wechat","PAID","上海"
"100053","2025-07-03","38","12","2","220.5","0.05","418.95","card","REFUNDED","四川"
"100054","2025-07-03","51","23","3","282","0.1","761.4","alipay","PAID","北京"
"100055","2025-07-03","64","34","4","431","0.15","1465.4","wechat","PAID","湖北"
"100056","2025-07-03","77","45","1","492.5","0","492.5","card","PAID","广东"
"100057","2025-07-03","90","56","2","554","0.05","1052.6","alipay","REFUNDED","上海"
"100058","2025-07-03","103","7","3","113","0.1","305.1","wechat","PAID","四川"
"100059","2025-07-03","116","18","4","262","0.15","890.8","card","PAID","北京"
"100060","2025-07-03","9","29","1","323.5","0","323.5","alipay","PAID","湖北"
"100061","2025-07-03","22","40","2","472.5","0.05","897.75","wechat","REFUNDED","广东"
"100062","2025-07-03","35","51","3","534","0.1","1441.8","card","PAID","上海"
"100063","2025-07-03","48","2","4","93","0.15","316.2","alipay","PAID","四川"
"100064","2025-07-04","22","16","4","219","0.15","744.6","alipay","PAID","广东"
"100065","2025-07-04","35","27","1","368","0","368","wechat","PAID","上海"
"100066","2025-07-04","48","38","2","429.5","0.05","816.05","card","PAID","四川"
"100067","2025-07-04","61","49","3","491","0.1","1325.7","alipay","REFUNDED","北京"
"100068","2025-07-04","74","60","4","640","0.15","2176","wechat","PAID","湖北"
"100069","2025-07-04","87","11","1","199","0","199","card","PAID","广东"
"100070","2025-07-04","100","22","2","260.5","0.05","494.95","alipay","PAID","上海"
"100071","2025-07-04","113","33","3","409.5","0.1","1105.65","wechat","REFUNDED","四川"
"100072","2025-07-04","6","44","4","471","0.15","1601.4","card","PAID","北京"
"100073","2025-07-04","19","55","1","620","0","620","alipay","PAID","湖北"
"100074","2025-07-04","32","6","2","179","0.05","340.1","wechat","PAID","广东"
"100075","2025-07-04","45","17","3","240.5","0.1","649.35","card","REFUNDED","上海"
"100076","2025-07-04","58","28","4","302","0.15","1026.8","alipay","PAID","四川"
"100077","2025-07-04","71","39","1","451","0","451","wechat","PAID","北京"
"100078","2025-07-04","84","50","2","512.5","0.05","973.75","card","PAID","湖北"
"100079","2025-07-04","97","1","3","71.5","0.1","193.05","alipay","REFUNDED","广东"
"100080","2025-07-04","110","12","4","220.5","0.15","749.7","wechat","PAID","上海"
"100081","2025-07-04","3","23","1","282","0","282","card","PAID","四川"
"100082","2025-07-04","16","34","2","431","0.05","818.9","alipay","PAID","北京"
"100083","2025-07-04","29","45","3","492.5","0.1","1329.75","wechat","REFUNDED","湖北"
"100084","2025-07-04","42","56","4","554","0.15","1883.6","card","PAID","广东"
"100085","2025-07-04","55","7","1","113","0","113","alipay","PAID","上海"
"100086","2025-07-04","68","18","2","262","0.05","497.8","wechat","PAID","四川"
"100087","2025-07-05","29","21","1","239","0","239","alipay","PAID","湖北"
"100088","2025-07-05","42","32","2","388","0.05","737.2","wechat","PAID","广东"
"100089","2025-07-05","55","43","3","449.5","0.1","1213.65","card","PAID","上海"
"100090","2025-07-05","68","54","4","598.5","0.15","2034.9","alipay","REFUNDED","四川"
"100091","2025-07-05","81","5","1","157.5","0","157.5","wechat","PAID","北京"
"100092","2025-07-05","94","16","2","219","0.05","416.1","card","PAID","湖北"
"100093","2025-07-05","107","27","3","368","0.1","993.6","alipay","PAID","广东"
"100094","2025-07-05","120","38","4","429.5","0.15","1460.3","wechat","REFUNDED","上海"
"100095","2025-07-05","13","49","1","491","0","491","card","PAID","四川"
"100096","2025-07-05","26","60","2","640","0.05","1216","alipay","PAID","北京"
"100097","2025-07-05","39","11","3","199","0.1","537.3","wechat","PAID","湖北"
"100098","2025-07-05","52","22","4","260.5","0.15","885.7","card","REFUNDED","广东"
"100099","2025-07-05","65","33","1","409.5","0","409.5","alipay","PAID","上海"
"100100","2025-07-05","78","44","2","471","0.05","894.9","wechat","PAID","四川"
"100101","2025-07-05","91","55","3","620","0.1","1674","card","PAID","北京"
"100102","2025-07-05","104","6","4","179","0.15","608.6","alipay","REFUNDED","湖北"
"100103","2025-07-05","117","17","1","240.5","0","240.5","wechat","PAID","广东"
"100104","2025-07-05","10","28","2","302","0.05","573.8","card","PAID","上海"
"100105","2025-07-05","23","39","3","451","0.1","1217.7","alipay","PAID","四川"
"100106","2025-07-05","36","50","4","512.5","0.15","1742.5","wechat","REFUNDED","北京"
"100107","2025-07-05","49","1","1","71.5","0","71.5","card","PAID","湖北"
"100108","2025-07-05","62","12","2","220.5","0.05","418.95","alipay","PAID","广东"
"100109","2025-07-05","75","23","3","282","0.1","761.4","wechat","PAID","上海"
"100110","2025-07-05","88","34","4","431","0.15","1465.4","card","REFUNDED","四川"
"100111","2025-07-06","36","26","2","346.5","0.05","658.35","alipay","PAID","北京"
"100112","2025-07-06","49","37","3","408","0.1","1101.6","wechat","PAID","湖北"
"100113","2025-07-06","62","48","4","557","0.15","1893.8","card","PAID","广东"
"100114","2025-07-06","75","59","1","618.5","0","618.5","alipay","REFUNDED","上海"
"100115","2025-07-06","88","10","2","177.5","0.05","337.25","wechat","PAID","四川"
"100116","2025-07-06","101","21","3","239","0.1","645.3","card","PAID","北京"
"100117","2025-07-06","114","32","4","388","0.15","1319.2","alipay","PAID","湖北"
"100118","2025-07-06","7","43","1","449.5","0","449.5","wechat","REFUNDED","广东"
"100119","2025-07-06","20","54","2","598.5","0.05","1137.15","card","PAID","上海"
"100120","2025-07-06","33","5","3","157.5","0.1","425.25","alipay","PAID","四川"
"100121","2025-07-06","46","16","4","219","0.15","744.6","wechat","PAID","北京"
"100122","2025-07-06","59","27","1","368","0","368","card","REFUNDED","湖北"
"100123","2025-07-06","72","38","2","429.5","0.05","816.05","alipay","PAID","广东"
"100124","2025-07-06","85","49","3","491","0.1","1325.7","wechat","PAID","上海"
"100125","2025-07-06","98","60","4","640","0.15","2176","card","PAID","四川"
"100126","2025-07-06","111","11","1","199","0","199","alipay","REFUNDED","北京"
"100127","2025-07-06","4","22","2","260.5","0.05","494.95","wechat","PAID","湖北"
"100128","2025-07-06","17","33","3","409.5","0.1","1105.65","card","PAID","广东"
"100129","2025-07-06","30","44","4","471","0.15","1601.4","alipay","PAID","上海"
"100130","2025-07-06","43","55","1","620","0","620","wechat","REFUNDED","四川"
"100131","2025-07-06","56","6","2","179","0.05","340.1","card","PAID","北京"
"100132","2025-07-06","69","17","3","240.5","0.1","649.35","alipay","PAID","湖北"
"100133","2025-07-06","82","28","4","302","0.15","1026.8","wechat","PAID","广东"
"100134","2025-07-06","95","39","1","451","0","451","card","REFUNDED","上海"
"100135","2025-07-06","108","50","2","512.5","0.05","973.75","alipay","PAID","四川"
"100136","2025-07-07","43","31","3","366.5","0.1","989.55","alipay","PAID","四川"
"100137","2025-07-07","56","42","4","428","0.15","1455.2","wechat","PAID","北京"
"100138","2025-07-07","69","53","1","577","0","577","card","PAID","湖北"
"100139","2025-07-07","82","4","2","136","0.05","258.4","alipay","REFUNDED","广东"
"100140","2025-07-07","95","15","3","197.5","0.1","533.25","wechat","PAID","上海"
"100141","2025-07-07","108","26","4","346.5","0.15","1178.1","card","PAID","四川"
"100142","2025-07-07","1","37","1","408","0","408","alipay","PAID","北京"
"100143","2025-07-07","14","48","2","557","0.05","1058.3","wechat","REFUNDED","湖北"
"100144","2025-07-07","27","59","3","618.5","0.1","1669.95","card","PAID","广东"
"100145","2025-07-07","40","10","4","177.5","0.15","603.5","alipay","PAID","上海"
"100146","2025-07-07","53","21","1","239","0","239","wechat","PAID","四川"
"100147","2025-07-07","66","32","2","388","0.05","737.2","card","REFUNDED","北京"
"100148","2025-07-07","79","43","3","449.5","0.1","1213.65","alipay","PAID","湖北"
"100149","2025-07-07","92","54","4","598.5","0.15","2034.9","wechat","PAID","广东"
"100150","2025-07-07","105","5","1","157.5","0","157.5","card","PAID","上海"
"100151","2025-07-07","118","16","2","219","0.05","416.1","alipay","REFUNDED","四川"
"100152","2025-07-07","11","27","3","368","0.1","993.6","wechat","PAID","北京"
"100153","2025-07-07","24","38","4","429.5","0.15","1460.3","card","PAID","湖北"
"100154","2025-07-07","37","49","1","491","0","491","alipay","PAID","广东"
"100155","2025-07-07","50","60","2","640","0.05","1216","wechat","REFUNDED","上海"
"100156","2025-07-07","63","11","3","199","0.1","537.3","card","PAID","四川"
"100157","2025-07-07","76","22","4","260.5","0.15","885.7","alipay","PAID","北京"
"100158","2025-07-07","89","33","1","409.5","0","409.5","wechat","PAID","湖北"
"100159","2025-07-07","102","44","2","471","0.05","894.9","card","REFUNDED","广东"
"100160","2025-07-07","115","55","3","620","0.1","1674","alipay","PAID","上海"
"100161","2025-07-07","8","6","4","179","0.15","608.6","wechat","PAID","四川"
"100162","2025-07-08","50","36","4","386.5","0.15","1314.1","alipay","PAID","上海"
"100163","2025-07-08","63","47","1","535.5","0","535.5","wechat","PAID","四川"
"100164","2025-07-08","76","58","2","597","0.05","1134.3","card","PAID","北京"
"100165","2025-07-08","89","9","3","156","0.1","421.2","alipay","REFUNDED","湖北"
"100166","2025-07-08","102","20","4","305","0.15","1037","wechat","PAID","广东"
"100167","2025-07-08","115","31","1","366.5","0","366.5","card","PAID","上海"
"100168","2025-07-08","8","42","2","428","0.05","813.2","alipay","PAID","四川"
"100169","2025-07-08","21","53","3","577","0.1","1557.9","wechat","REFUNDED","北京"
"100170","2025-07-08","34","4","4","136","0.15","462.4","card","PAID","湖北"
"100171","2025-07-08","47","15","1","197.5","0","197.5","alipay","PAID","广东"
"100172","2025-07-08","60","26","2","346.5","0.05","658.35","wechat","PAID","上海"
"100173","2025-07-08","73","37","3","408","0.1","1101.6","card","REFUNDED","四川"
"100174","2025-07-08","86","48","4","557","0.15","1893.8","alipay","PAID","北京"
"100175","2025-07-08","99","59","1","618.5","0","618.5","wechat","PAID","湖北"
"100176","2025-07-08","112","10","2","177.5","0.05","337.25","card","PAID","广东"
"100177","2025-07-08","5","21","3","239","0.1","645.3","alipay","REFUNDED","上海"
"100178","2025-07-08","18","32","4","388","0.15","1319.2","wechat","PAID","四川"
"100179","2025-07-08","31","43","1","449.5","0","449.5","card","PAID","北京"
"100180","2025-07-08","44","54","2","598.5","0.05","1137.15","alipay","PAID","湖北"
"100181","2025-07-08","57","5","3","157.5","0.1","425.25","wechat","REFUNDED","广东"
"100182","2025-07-08","70","16","4","219","0.15","744.6","card","PAID","上海"
"100183","2025-07-08","83","27","1","368","0","368","alipay","PAID","四川"
"100184","2025-07-08","96","38","2","429.5","0.05","816.05","wechat","PAID","北京"
"100185","2025-07-08","109","49","3","491","0.1","1325.7","card","REFUNDED","湖北"
"100186","2025-07-08","2","60","4","640","0.15","2176","alipay","PAID","广东"
"100187","2025-07-08","15","11","1","199","0","199","wechat","PAID","上海"
"100188","2025-07-08","28","22","2","260.5","0.05","494.95","card","PAID","四川"
"100189","2025-07-09","57","41","1","494","0","494","alipay","PAID","广东"
"100190","2025-07-09","70","52","2","555.5","0.05","1055.45","wechat","PAID","上海"
"100191","2025-07-09","83","3","3","114.5","0.1","309.15","card","PAID","四川"
"100192","2025-07-09","96","14","4","176","0.15","598.4","alipay","REFUNDED","北京"
"100193","2025-07-09","109","25","1","325","0","325","wechat","PAID","湖北"
"100194","2025-07-09","2","36","2","386.5","0.05","734.35","card","PAID","广东"
"100195","2025-07-09","15","47","3","535.5","0.1","1445.85","alipay","PAID","上海"
"100196","2025-07-09","28","58","4","597","0.15","2029.8","wechat","REFUNDED","四川"
"100197","2025-07-09","41","9","1","156","0","156","card","PAID","北京"
"100198","2025-07-09","54","20","2","305","0.05","579.5","alipay","PAID","湖北"
"100199","2025-07-09","67","31","3","366.5","0.1","989.55","wechat","PAID","广东"
"100200","2025-07-09","80","42","4","428","0.15","1455.2","card","REFUNDED","上海"
"100201","2025-07-09","93","53","1","577","0","577","alipay","PAID","四川"
"100202","2025-07-09","106","4","2","136","0.05","258.4","wechat","PAID","北京"
"100203","2025-07-09","119","15","3","197.5","0.1","533.25","card","PAID","湖北"
"100204","2025-07-09","12","26","4","346.5","0.15","1178.1","alipay","REFUNDED","广东"
"100205","2025-07-09","25","37","1","408","0","408","wechat","PAID","上海"
"100206","2025-07-09","38","48","2","557","0.05","1058.3","card","PAID","四川"
"100207","2025-07-09","51","59","3","618.5","0.1","1669.95","alipay","PAID","北京"
"100208","2025-07-09","64","10","4","177.5","0.15","603.5","wechat","REFUNDED","湖北"
"100209","2025-07-09","77","21","1","239","0","239","card","PAID","广东"
"100210","2025-07-09","90","32","2","388","0.05","737.2","alipay","PAID","上海"
"100211","2025-07-09","103","43","3","449.5","0.1","1213.65","wechat","PAID","四川"
"100212","2025-07-09","116","54","4","598.5","0.15","2034.9","card","REFUNDED","北京"
"100213","2025-07-09","9","5","1","157.5","0","157.5","alipay","PAID","湖北"
"100214","2025-07-09","22","16","2","219","0.05","416.1","wechat","PAID","广东"
"100215","2025-07-09","35","27","3","368","0.1","993.6","card","PAID","上海"
"100216","2025-07-09","48","38","4","429.5","0.15","1460.3","alipay","REFUNDED","四川"
"100217","2025-07-10","64","46","2","514","0.05","976.6","alipay","PAID","湖北"
"100218","2025-07-10","77","57","3","575.5","0.1","1553.85","wechat","PAID","广东"
"100219","2025-07-10","90","8","4","134.5","0.15","457.3","card","PAID","上海"
"100220","2025-07-10","103","19","1","283.5","0","283.5","alipay","REFUNDED","四川"
"100221","2025-07-10","116","30","2","345","0.05","655.5","wechat","PAID","北京"
"100222","2025-07-10","9","41","3","494","0.1","1333.8","card","PAID","湖北"
"100223","2025-07-10","22","52","4","555.5","0.15","1888.7","alipay","PAID","广东"
"100224","2025-07-10","35","3","1","114.5","0","114.5","wechat","REFUNDED","上海"
"100225","2025-07-10","48","14","2","176","0.05","334.4","card","PAID","四川"
"100226","2025-07-10","61","25","3","325","0.1","877.5","alipay","PAID","北京"
"100227","2025-07-10","74","36","4","386.5","0.15","1314.1","wechat","PAID","湖北"
"100228","2025-07-10","87","47","1","535.5","0","535.5","card","REFUNDED","广东"
"100229","2025-07-10","100","58","2","597","0.05","1134.3","alipay","PAID","上海"
"100230","2025-07-10","113","9","3","156","0.1","421.2","wechat","PAID","四川"
"100231","2025-07-10","6","20","4","305","0.15","1037","card","PAID","北京"
"100232","2025-07-10","19","31","1","366.5","0","366.5","alipay","REFUNDED","湖北"
"100233","2025-07-10","32","42","2","428","0.05","813.2","wechat","PAID","广东"
"100234","2025-07-10","45","53","3","577","0.1","1557.9","card","PAID","上海"
"100235","2025-07-10","58","4","4","136","0.15","462.4","alipay","PAID","四川"
"100236","2025-07-10","71","15","1","197.5","0","197.5","wechat","REFUNDED","北京"
"100237","2025-07-10","84","26","2","346.5","0.05","658.35","card","PAID","湖北"
"100238","2025-07-10","97","37","3","408","0.1","1101.6","alipay","PAID","广东"
"100239","2025-07-10","110","48","4","557","0.15","1893.8","wechat","PAID","上海"
"100240","2025-07-10","3","59","1","618.5","0","618.5","card","REFUNDED","四川"
"100241","2025-07-10","16","10","2","177.5","0.05","337.25","alipay","PAID","北京"
"100242","2025-07-10","29","21","3","239","0.1","645.3","wechat","PAID","湖北"
"100243","2025-07-10","42","32","4","388","0.15","1319.2","card","PAID","广东"
"100244","2025-07-10","55","43","1","449.5","0","449.5","alipay","REFUNDED","上海"
"100245","2025-07-10","68","54","2","598.5","0.05","1137.15","wechat","PAID","四川"
"100246","2025-07-11","71","51","3","534","0.1","1441.8","alipay","PAID","北京"
"100247","2025-07-11","84","2","4","93","0.15","316.2","wechat","PAID","湖北"
"100248","2025-07-11","97","13","1","242","0","242","card","PAID","广东"
"100249","2025-07-11","110","24","2","303.5","0.05","576.65","alipay","REFUNDED","上海"
"100250","2025-07-11","3","35","3","365","0.1","985.5","wechat","PAID","四川"
"100251","2025-07-11","16","46","4","514","0.15","1747.6","card","PAID","北京"
"100252","2025-07-11","29","57","1","575.5","0","575.5","alipay","PAID","湖北"
"100253","2025-07-11","42","8","2","134.5","0.05","255.55","wechat","REFUNDED","广东"
"100254","2025-07-11","55","19","3","283.5","0.1","765.45","card","PAID","上海"
"100255","2025-07-11","68","30","4","345","0.15","1173","alipay","PAID","四川"
"100256","2025-07-11","81","41","1","494","0","494","wechat","PAID","北京"
"100257","2025-07-11","94","52","2","555.5","0.05","1055.45","card","REFUNDED","湖北"
"100258","2025-07-11","107","3","3","114.5","0.1","309.15","alipay","PAID","广东"
"100259","2025-07-11","120","14","4","176","0.15","598.4","wechat","PAID","上海"
"100260","2025-07-11","13","25","1","325","0","325","card","PAID","四川"
"100261","2025-07-11","26","36","2","386.5","0.05","734.35","alipay","REFUNDED","北京"
"100262","2025-07-11","39","47","3","535.5","0.1","1445.85","wechat","PAID","湖北"
"100263","2025-07-11","52","58","4","597","0.15","2029.8","card","PAID","广东"
"100264","2025-07-11","65","9","1","156","0","156","alipay","PAID","上海"
"100265","2025-07-11","78","20","2","305","0.05","579.5","wechat","REFUNDED","四川"
"100266","2025-07-11","91","31","3","366.5","0.1","989.55","card","PAID","北京"
"100267","2025-07-11","104","42","4","428","0.15","1455.2","alipay","PAID","湖北"
"100268","2025-07-11","117","53","1","577","0","577","wechat","PAID","广东"
"100269","2025-07-11","10","4","2","136","0.05","258.4","card","REFUNDED","上海"
"100270","2025-07-11","23","15","3","197.5","0.1","533.25","alipay","PAID","四川"
"100271","2025-07-11","36","26","4","346.5","0.15","1178.1","wechat","PAID","北京"
"100272","2025-07-11","49","37","1","408","0","408","card","PAID","湖北"
"100273","2025-07-11","62","48","2","557","0.05","1058.3","alipay","REFUNDED","广东"
"100274","2025-07-11","75","59","3","618.5","0.1","1669.95","wechat","PAID","上海"
"100275","2025-07-11","88","10","4","177.5","0.15","603.5","card","PAID","四川"
"100276","2025-07-12","78","56","4","554","0.15","1883.6","alipay","PAID","四川"
"100277","2025-07-12","91","7","1","113","0","113","wechat","PAID","北京"
"100278","2025-07-12","104","18","2","262","0.05","497.8","card","PAID","湖北"
"100279","2025-07-12","117","29","3","323.5","0.1","873.45","alipay","REFUNDED","广东"
"100280","2025-07-12","10","40","4","472.5","0.15","1606.5","wechat","PAID","上海"
"100281","2025-07-12","23","51","1","534","0","534","card","PAID","四川"
"100282","2025-07-12","36","2","2","93","0.05","176.7","alipay","PAID","北京"
"100283","2025-07-12","49","13","3","242","0.1","653.4","wechat","REFUNDED","湖北"
"100284","2025-07-12","62","24","4","303.5","0.15","1031.9","card","PAID","广东"
"100285","2025-07-12","75","35","1","365","0","365","alipay","PAID","上海"
"100286","2025-07-12","88","46","2","514","0.05","976.6","wechat","PAID","四川"
"100287","2025-07-12","101","57","3","575.5","0.1","1553.85","card","REFUNDED","北京"
"100288","2025-07-12","114","8","4","134.5","0.15","457.3","alipay","PAID","湖北"
"100289","2025-07-12","7","19","1","283.5","0","283.5","wechat","PAID","广东"
"100290","2025-07-12","20","30","2","345","0.05","655.5","card","PAID","上海"
"100291","2025-07-12","33","41","3","494","0.1","1333.8","alipay","REFUNDED","四川"
"100292","2025-07-12","46","52","4","555.5","0.15","1888.7","wechat","PAID","北京"
"100293","2025-07-12","59","3","1","114.5","0","114.5","card","PAID","湖北"
"100294","2025-07-12","72","14","2","176","0.05","334.4","alipay","PAID","广东"
"100295","2025-07-12","85","25","3","325","0.1","877.5","wechat","REFUNDED","上海"
"100296","2025-07-12","98","36","4","386.5","0.15","1314.1","card","PAID","四川"
"100297","2025-07-12","111","47","1","535.5","0","535.5","alipay","PAID","北京"
"100298","2025-07-12","4","58","2","597","0.05","1134.3","wechat","PAID","湖北"
"100299","2025-07-12","17","9","3","156","0.1","421.2","card","REFUNDED","广东"
"100300","2025-07-12","30","20","4","305","0.15","1037","alipay","PAID","上海"
"100301","2025-07-12","43","31","1","366.5","0","366.5","wechat","PAID","四川"
"100302","2025-07-12","56","42","2","428","0.05","813.2","card","PAID","北京"
"100303","2025-07-12","69","53","3","577","0.1","1557.9","alipay","REFUNDED","湖北"
"100304","2025-07-12","82","4","4","136","0.15","462.4","wechat","PAID","广东"
"100305","2025-07-12","95","15","1","197.5","0","197.5","card","PAID","上海"
"100306","2025-07-12","108","26","2","346.5","0.05","658.35","alipay","PAID","四川"
"100307","2025-07-13","85","1","1","71.5","0","71.5","alipay","PAID","上海"
"100308","2025-07-13","98","12","2","220.5","0.05","418.95","wechat","PAID","四川"
"100309","2025-07-13","111","23","3","282","0.1","761.4","card","PAID","北京"
"100310","2025-07-13","4","34","4","431","0.15","1465.4","alipay","REFUNDED","湖北"
"100311","2025-07-13","17","45","1","492.5","0","492.5","wechat","PAID","广东"
"100312","2025-07-13","30","56","2","554","0.05","1052.6","card","PAID","上海"
"100313","2025-07-13","43","7","3","113","0.1","305.1","alipay","PAID","四川"
"100314","2025-07-13","56","18","4","262","0.15","890.8","wechat","REFUNDED","北京"
"100315","2025-07-13","69","29","1","323.5","0","323.5","card","PAID","湖北"
"100316","2025-07-13","82","40","2","472.5","0.05","897.75","alipay","PAID","广东"
"100317","2025-07-13","95","51","3","534","0.1","1441.8","wechat","PAID","上海"
"100318","2025-07-13","108","2","4","93","0.15","316.2","card","REFUNDED","四川"
"100319","2025-07-13","1","13","1","242","0","242","alipay","PAID","北京"
"100320","2025-07-13","14","24","2","303.5","0.05","576.65","wechat","PAID","湖北"
"100321","2025-07-13","27","35","3","365","0.1","985.5","card","PAID","广东"
"100322","2025-07-13","40","46","4","514","0.15","1747.6","alipay","REFUNDED","上海"
"100323","2025-07-13","53","57","1","575.5","0","575.5","wechat","PAID","四川"
"100324","2025-07-13","66","8","2","134.5","0.05","255.55","card","PAID","北京"
"100325","2025-07-13","79","19","3","283.5","0.1","765.45","alipay","PAID","湖北"
"100326","2025-07-13","92","30","4","345","0.15","1173","wechat","REFUNDED","广东"
"100327","2025-07-13","105","41","1","494","0","494","card","PAID","上海"
"100328","2025-07-13","118","52","2","555.5","0.05","1055.45","alipay","PAID","四川"
"100329","2025-07-13","11","3","3","114.5","0.1","309.15","wechat","PAID","北京"
"100330","2025-07-13","24","14","4","176","0.15","598.4","card","REFUNDED","湖北"
"100331","2025-07-13","37","25","1","325","0","325","alipay","PAID","广东"
"100332","2025-07-13","50","36","2","386.5","0.05","734.35","wechat","PAID","上海"
"100333","2025-07-13","63","47","3","535.5","0.1","1445.85","card","PAID","四川"
"100334","2025-07-13","76","58","4","597","0.15","2029.8","alipay","REFUNDED","北京"
"100335","2025-07-13","89","9","1","156","0","156","wechat","PAID","湖北"
"100336","2025-07-13","102","20","2","305","0.05","579.5","card","PAID","广东"
"100337","2025-07-13","115","31","3","366.5","0.1","989.55","alipay","PAID","上海"
"100338","2025-07-13","8","42","4","428","0.15","1455.2","wechat","REFUNDED","四川"
"100339","2025-07-14","92","6","2","179","0.05","340.1","alipay","PAID","广东"
"100340","2025-07-14","105","17","3","240.5","0.1","649.35","wechat","PAID","上海"
"100341","2025-07-14","118","28","4","302","0.15","1026.8","card","PAID","四川"
"100342","2025-07-14","11","39","1","451","0","451","alipay","REFUNDED","北京"
"100343","2025-07-14","24","50","2","512.5","0.05","973.75","wechat","PAID","湖北"
"100344","2025-07-14","37","1","3","71.5","0.1","193.05","card","PAID","广东"
"100345","2025-07-14","50","12","4","220.5","0.15","749.7","alipay","PAID","上海"
"100346","2025-07-14","63","23","1","282","0","282","wechat","REFUNDED","四川"
"100347","2025-07-14","76","34","2","431","0.05","818.9","card","PAID","北京"
"100348","2025-07-14","89","45","3","492.5","0.1","1329.75","alipay","PAID","湖北"
"100349","2025-07-14","102","56","4","554","0.15","1883.6","wechat","PAID","广东"
"100350","2025-07-14","115","7","1","113","0","113","card","REFUNDED","上海"
