"user_id","user_name","gender","age","city","region","signup_date","signup_channel","vip_level"
"38","user_0038","M","21","广州","西南","2025-02-08","referral","L3"
"39","user_0039","F","22","深圳","华中","2025-02-09","social","L1"
"40","user_0040","M","23","成都","华东","2025-02-10","organic","L2"
"41","user_0041","F","24","武汉","华北","2025-02-11","ads","L3"
"42","user_0042","M","25","上海","华南","2025-02-12","referral","L1"
"43","user_0043","F","26","北京","西南","2025-02-13","social","L2"
"44","user_0044","M","27","广州","华中","2025-02-14","organic","L3"
"45","user_0045","F","28","深圳","华东","2025-02-15","ads","L1"
"46","user_0046","M","29","成都","华北","2025-02-16","referral","L2"
"47","user_0047","F","30","武汉","华南","2025-02-17","social","L3"
"48","user_0048","M","31","上海","西南","2025-02-18","organic","L1"
"49","user_0049","F","32","北京","华中","2025-02-19","ads","L2"
"50","user_0050","M","33","广州","华东","2025-02-20","referral","L3"
"51","user_0051","F","34","深圳","华北","2025-02-21","social","L1"
"52","user_0052","M","35","成都","华南","2025-02-22","organic","L2"
"53","user_0053","F","36","武汉","西南","2025-02-23","ads","L3"
"54","user_0054","M","37","上海","华中","2025-02-24","referral","L1"
"55","user_0055","F","38","北京","华东","2025-02-25","social","L2"
"56","user_0056","M","39","广州","华北","2025-02-26","organic","L3"
"57","user_0057","F","40","深圳","华南","2025-02-27","ads","L1"
"58","user_0058","M","41","成都","西南","2025-02-28","referral","L2"
"59","user_0059","F","42","武汉","华中","2025-03-01","social","L3"
"60","user_0060","M","43","上海","华东","2025-03-02","organic","L1"
"61","user_0061","F","44","北京","华北","2025-03-03","ads","L2"
"62","user_0062","M","45","广州","华南","2025-03-04","referral","L3"
"63","user_0063","F","46","深圳","西南","2025-03-05","social","L1"
"64","user_0064","M","47","成都","华中","2025-03-06","organic","L2"
"65","user_0065","F","48","武汉","华东","2025-03-07","ads","L3"
"66","user_0066","M","49","上海","华北","2025-03-08","referral","L1"
"67","user_0067","F","50","北京","华南","2025-03-09","social","L2"
"68","user_0068","M","51","广州","西南","2025-03-10","organic","L3"
"69","user_0069","F","52","深圳","华中","2025-03-11","ads","L1"
"70","user_0070","M","18","成都","华东","2025-03-12","referral","L2"
"71","user_0071","F","19","武汉","华北","2025-03-13","social","L3"
"72","user_0072","M","20","上海","华南","2025-03-14","organic","L1"
"73","user_0073","F","21","北京","西南","2025-03-15","ads","L2"
"74","user_0074","M","22","广州","华中","2025-03-16","referral","L3"
"75","user_0075","F","23","深圳","华东","2025-03-17","social","L1"
"76","user_0076","M","24","成都","华北","2025-03-18","organic","L2"
"77","user_0077","F","25","武汉","华南","2025-03-19","ads","L3"
"78","user_0078","M","26","上海","西南","2025-03-20","referral","L1"
"79","user_0079","F","27","北京","华中","2025-03-21","social","L2"
"80","user_0080","M","28","广州","华东","2025-03-22","organic","L3"
"81","user_0081","F","29","深圳","华北","2025-03-23","ads","L1"
"82","user_0082","M","30","成都","华南","2025-03-24","referral","L2"
"83","user_0083","F","31","武汉","西南","2025-03-25","social","L3"
"84","user_0084","M","32","上海","华中","2025-03-26","organic","L1"
"85","user_0085","F","33","北京","华东","2025-03-27","ads","L2"
"86","user_0086","M","34","广州","华北","2025-03-28","referral","L3"
"87","user_0087","F","35","深圳","华南","2025-03-29","social","L1"
"88","user_0088","M","36","成都","西南","2025-03-30","organic","L2"
"89","user_0089","F","37","武汉","华中","2025-03-31","ads","L3"
"90","user_0090","M","38","上海","华东","2025-04-01","referral","L1"
"91","user_0091","F","39","北京","华北","2025-04-02","social","L2"
"92","user_0092","M","40","广州","华南","2025-04-03","organic","L3"
"93","user_0093","F","41","深圳","西南","2025-04-04","ads","L1"
"94","user_0094","M","42","成都","华中","2025-04-05","referral","L2"
"95","user_0095","F","43","武汉","华东","2025-04-06","social","L3"
"96","user_0096","M","44","上海","华北","2025-04-07","organic","L1"
"97","user_0097","F","45","北京","华南","2025-04-08","ads","L2"
"98","user_0098","M","46","广州","西南","2025-04-09","referral","L3"
"99","user_0099","F","47","深圳","华中","2025-04-10","social","L1"
"100","user_0100","M","48","成都","华东","2025-04-11","organic","L2"
"101","user_0101","F","49","武汉","华北","2025-04-12","ads","L3"
"102","user_0102","M","50","上海","华南","2025-04-13","referral","L1"
"103","user_0103","F","51","北京","西南","2025-04-14","social","L2"
"104","user_0104","M","52","广州","华中","2025-04-15","organic","L3"
"105","user_0105","F","18","深圳","华东","2025-04-16","ads","L1"
"106","user_0106","M","19","成都","华北","2025-04-17","referral","L2"
"107","user_0107","F","20","武汉","华南","2025-04-18","social","L3"
"108","user_0108","M","21","上海","西南","2025-04-19","organic","L1"
"109","user_0109","F","22","北京","华中","2025-04-20","ads","L2"
"110","user_0110","M","23","广州","华东","2025-04-21","referral","L3"
"111","user_0111","F","24","深圳","华北","2025-04-22","social","L1"
"112","user_0112","M","25","成都","华南","2025-04-23","organic","L2"
"113","user_0113","F","26","武汉","西南","2025-04-24","ads","L3"
"114","user_0114","M","27","上海","华中","2025-04-25","referral","L1"
"115","user_0115","F","28","北京","华东","2025-04-26","social","L2"
"116","user_0116","M","29","广州","华北","2025-04-27","organic","L3"
"117","user_0117","F","30","深圳","华南","2025-04-28","ads","L1"
"118","user_0118","M","31","成都","西南","2025-04-29","referral","L2"
"119","user_0119","F","32","武汉","华中","2025-04-30","social","L3"
"120","user_0120","M","33","上海","华东","2025-05-01","organic","L1"
